run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.84736001492,8.86784017086,10.0464642048,8.843263990348666,0.5897164820858911,0.06668538706177879,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.89855980873,8.898559808729999,10.005503892913499,8.950442658530779,0.5508443350285536,0.06154380917725191,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.60160022974,8.611840009689999,9.4341119825845,8.674872868591445,0.4934879955035248,0.05688705794067197,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.99071991444,9.062399864195001,10.24614387748,9.160931534238223,0.7476658336118599,0.08161460773039518,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,9.64607983828,9.53343987465,10.4560637474,9.411925315854777,0.8905702545281636,0.0946214748461679,True
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,9.88160014153,9.881600141525,10.660864114745,9.759857760535333,0.7367495337122306,0.07548773268923333,True
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.12032014132,8.08960020542,10.180608034145,8.339228424761,0.8340940436542115,0.10002052961849602,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.3046400547,8.28415989876,9.2057599723305,8.233187576134778,0.6404890367079976,0.0777935678964194,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.212479949,8.33536028862,10.232831776135,8.513763560188778,0.9432923589795362,0.11079616579798704,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.49920004606,8.591360151765,10.860543787480001,8.847359988425444,1.1488653009033003,0.12985402452328187,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,10.3936004639,10.2809596062,11.4073598385,10.280504888958333,0.6201603270456961,0.06032391733131441,True
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,10.3936004639,10.3014397621,11.357183992845,10.242275628773111,0.6800980320815979,0.06640106717798461,True
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.48895996809,8.663040101530001,9.6184321939945,8.617301331627335,0.579648328422316,0.06726564455798742,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.42751979828,8.47872018814,9.534463882447,8.555633763471889,0.59622487866858,0.06968798515127546,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.73472005129,8.76543998718,9.957375794651501,8.785009755027556,0.5887176505563797,0.06701388694753169,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,9.09312009811,9.0316799283,10.1785600185,9.066268450682333,0.5871142861591911,0.06475809638253151,False
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,9.54368025064,9.59488004446,11.461632251745,9.546638243728777,1.0575851038252082,0.1107808923753804,True
unpermute-v2d-screen-bg,unpermute.uniform.t1024_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,10.035200119,10.0147199631,11.00799971817,9.927566223676779,0.6682714917813445,0.0673147352255932,True
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,12.9126399755,12.80000030995,14.1107201576,12.947911130061112,0.8984566496833691,0.06939008467531307,False
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,13.1481599808,13.1276798248,14.153727829489998,13.005482686887778,0.6360493712916998,0.04890624874176869,False
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,13.0048000813,13.0457603931,14.552063941945,13.289471970665556,0.6589204328787158,0.049582137976074615,False
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,12.8204798698,12.779519558,13.950976133335,13.030286232634444,0.5903887207429532,0.045308960233300215,False
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,17.0495998859,17.039359808,18.3818244934,17.199104017685556,0.5689788146494998,0.033081886943902905,True
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,16.9472002983,16.8959999084,18.07462388279,17.056654175125555,0.5491620652610295,0.03219635337755138,True
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,22.6918411255,22.7123188972,23.481343984600002,22.810624043144443,0.32197260265268,0.014115028244895668,False
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,22.8966403008,22.8966403008,23.6543989182,22.970140563124446,0.2548440182905473,0.011094578093251463,False
