run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260731T115213Z-a9489abce704-all_operators_smoke,chain_from_logits.six_ops.zipf,chain_from_logits,cuda_naive,L3_chain_steady,warm,1,1,3,35.8400009573,35.8400009573,78.23359854520999,51.19999994836667,22.450289034564648,0.4384822081485341,
20260731T115213Z-a9489abce704-all_operators_smoke,chain_from_tokens.full7.tiny,chain_from_tokens,cuda_naive,L3_chain_steady,warm,1,1,3,75.7760033011,75.7760033011,84.07039940356,66.21866797406666,20.3830588936549,0.30781439006954286,
20260731T115213Z-a9489abce704-all_operators_smoke,dense_gemm.fp32.tiny_non_aligned,dense_gemm,cuda_naive,L1_kernel_body,warm,1,1,3,6.14400021732,6.14400021732,6.14400021732,6.144000217320001,0.0,0.0,
20260731T115213Z-a9489abce704-all_operators_smoke,dense_gemm.fp32.tiny_non_aligned,dense_gemm,cuda_naive,L2_operator_steady,warm,1,1,3,5.63200004399,5.63200004399,6.092800199987,5.802666768433333,0.24135919635355407,0.04159452989211008,
20260731T115213Z-a9489abce704-all_operators_smoke,exclusive_scan.e33,exclusive_scan,cuda_naive,L1_kernel_body,warm,1,1,3,6.14400021732,6.14400021732,6.14400021732,6.144000217320001,0.0,0.0,
20260731T115213Z-a9489abce704-all_operators_smoke,exclusive_scan.e33,exclusive_scan,cuda_naive,L2_operator_steady,warm,1,1,3,6.14400021732,6.14400021732,6.14400021732,6.144000217320001,0.0,0.0,
20260731T115213Z-a9489abce704-all_operators_smoke,grouped_gemm.zipf.tail,grouped_gemm,cuda_naive,L1_kernel_body,warm,1,1,3,6.65599992499,6.65599992499,7.116800080987,6.826666649433332,0.24135919635355407,0.0353553511176042,
20260731T115213Z-a9489abce704-all_operators_smoke,grouped_gemm.zipf.tail,grouped_gemm,cuda_naive,L2_operator_steady,warm,1,1,3,6.65599992499,6.65599992499,6.65599992499,6.65599992499,0.0,0.0,
20260731T115213Z-a9489abce704-all_operators_smoke,histogram.zipf.tiny,histogram,cuda_naive,L1_kernel_body,warm,1,1,3,5.11999987066,5.11999987066,6.041600182654,5.461333319546667,0.48271839270710776,0.0883883777940104,
20260731T115213Z-a9489abce704-all_operators_smoke,histogram.zipf.tiny,histogram,cuda_naive,L2_operator_steady,warm,1,1,3,8.19199997932,8.19199997932,9.113600291314,8.533333428206667,0.4827183927071073,0.05656856101643664,
20260731T115213Z-a9489abce704-all_operators_smoke,token_permute.zipf.tail,token_permute,cuda_naive,L1_kernel_body,warm,1,1,3,8.19199997932,8.19199997932,8.19199997932,8.19199997932,0.0,0.0,
20260731T115213Z-a9489abce704-all_operators_smoke,token_permute.zipf.tail,token_permute,cuda_naive,L2_operator_steady,warm,1,1,3,9.21600032598,9.21600032598,20.275199878968,13.141333435976668,5.916991237044218,0.45025805530856056,
20260731T115213Z-a9489abce704-all_operators_smoke,topk_gate.selected_softmax.tiny,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,3,6.14400021732,6.14400021732,6.604799954223,6.3146667865433335,0.24135897683932436,0.038221965623532916,
20260731T115213Z-a9489abce704-all_operators_smoke,topk_gate.selected_softmax.tiny,topk_gate,cuda_naive,L2_operator_steady,warm,1,1,3,6.14400021732,6.14400021732,6.604799954223,6.3146667865433335,0.24135897683932436,0.038221965623532916,
20260731T115213Z-a9489abce704-all_operators_smoke,unpermute.zipf.tail,unpermute,cuda_naive,L1_kernel_body,warm,1,1,3,6.14400021732,6.14400021732,6.14400021732,5.973333492876667,0.24135919635355407,0.040406114381756904,
20260731T115213Z-a9489abce704-all_operators_smoke,unpermute.zipf.tail,unpermute,cuda_naive,L2_operator_steady,warm,1,1,3,6.14400021732,6.14400021732,6.14400021732,5.973333492876667,0.24135919635355407,0.040406114381756904,
