run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,43.7657618523,43.13600063325,66.04185581208999,38.8894310855856,20.06162722757685,0.5158632221547902,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,43.0592012405,43.32031965255,66.294272661245,41.2015001869188,19.42580344582059,0.4714829158572278,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,52.7052807808,47.733759880099996,76.882432222345,49.4928690624284,20.212470663899655,0.40839157330734704,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,45.1788783073,43.09504032135,67.073022127145,41.53237500191,19.043330730625023,0.4585177401906165,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,43.0080008507,42.7673602104,64.948735713935,35.797319707866,18.23430045957951,0.5093761378892497,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,63.6569595337,47.6723194122,66.2625284195,48.430202884671196,18.66761105976489,0.38545390991276307,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,64.1280007362,43.422718048099995,66.84979319569,40.9320242977136,22.232069186754934,0.5431460957086548,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.9487998486,16.8038403988,65.85548639294501,30.5651302433024,19.233150033666536,0.6292513684897846,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_candidate_v2,L2_operator_steady,cold_scrub,5,5,250,14.3360001966,14.3360001966,16.3839999586,14.9340159371464,3.490464945914247,0.23372580828926096,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_token_owned_top2,L2_operator_steady,cold_scrub,5,5,250,15.359999612,15.359999612,16.3839999586,15.716351877896,13.373725686143494,0.8509433862290107,True
