run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.anchor.uniform,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,250,104.0691185,90.95167636869999,157.0201582911,109.34042648315119,25.67908912967823,0.2348544811432142,False
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.anchor.uniform,token_permute,cuda_candidate_v2_from_ids,L2_operator_steady,warm,5,5,250,64.8806381226,59.6889615059,68.61209607127,56.303288316728,13.413820120106815,0.2382422149954872,False
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.anchor.uniform,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,250,99.8297595978,82.72895812990001,108.3310079576,78.502297534936,27.481654462231543,0.3500745242519983,True
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.anchor.zipf14,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,250,87.8694391251,88.12544345855,133.6023030284,92.1629490566272,35.4032958725586,0.3841380536858249,False
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.anchor.zipf14,token_permute,cuda_candidate_v2_from_ids,L2_operator_steady,warm,5,5,250,48.0051183701,46.6739201546,66.964479684835,53.4297805404644,12.350306402351386,0.23115023639294252,False
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.anchor.zipf14,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,250,69.314558506,68.7411189079,103.51718330374999,68.4114739132,24.11737544125671,0.3525340715777688,True
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.large.single_hot,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,250,93.6140823364,92.99967765810001,138.4192023276,98.5346047783036,20.44799377672128,0.2075209397016198,False
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.large.single_hot,token_permute,cuda_candidate_v2_from_ids,L2_operator_steady,warm,5,5,250,64.1536021233,58.7980794907,73.074686527245,59.3685709190372,9.511241618227482,0.16020667957795823,False
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.large.single_hot,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,250,65.8329606056,68.64895820615,100.3294725415,73.0663322067236,16.123771605374134,0.2206730667656316,True
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.large.uniform,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,250,93.0099201202,84.59263801575,124.79385471325,92.6738843154884,17.93598815213805,0.1935387545759798,False
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.large.uniform,token_permute,cuda_candidate_v2_from_ids,L2_operator_steady,warm,5,5,250,48.6707210541,47.073280811299995,66.722815990455,46.152826843262005,12.975002977146456,0.2811312733066256,False
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.large.uniform,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,250,78.7353610992,72.32511997225001,112.77516841904999,78.7270042228636,19.78002183618248,0.2512482474271267,True
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.tail,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,250,85.1148796082,84.71551895145001,129.10796403860002,97.944207286852,21.340914080282985,0.21788847621974455,False
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.tail,token_permute,cuda_candidate_v2_from_ids,L2_operator_steady,warm,5,5,250,42.2809576988,42.03520059585,63.389697074889995,47.8302207565292,10.379129885563579,0.21699941420710975,False
20260803T182427Z-bdc77c276878-permute_candidate_sm86_v2_library_release,permute.v2.full.tail,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,250,64.4300794601,64.4505596161,105.738239288,73.8538293075652,18.180100657640082,0.24616327722058695,True
