run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,chain_from_logits.six_ops.zipf14.t128_e16,chain_from_logits,cuda_naive,L3_chain_steady,warm,3,3,90,43.0079996586,43.0079996586,103.42399776,64.15928784340444,30.318455883067475,0.47254975705258245,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,chain_from_tokens.full7.t64_e16_k64_n64,chain_from_tokens,cuda_naive,L3_chain_steady,warm,3,3,90,48.1280013919,49.6640000492,108.543999493,73.78488865987556,28.30818647624899,0.38365832069952105,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,dense_gemm.fp32.m256_n256_k256,dense_gemm,cuda_naive,L1_kernel_body,warm,3,3,90,27.0336002111,27.0336002111,27.1360009909,27.009706629633335,0.09539086851335764,0.0035317254578656116,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,dense_gemm.fp32.m256_n256_k256,dense_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,27.0336002111,27.0336002111,27.1360009909,27.001742190764446,0.08984892706284336,0.003327523328978931,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,exclusive_scan.e64,exclusive_scan,cuda_naive,L1_kernel_body,warm,3,3,90,8.19200009108,8.28415989876,9.069055914876,8.313514682981333,0.45807442925313696,0.055099972360771195,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,exclusive_scan.e64,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,90,8.6374399066,8.65279972553,9.467903912069,8.639487968550888,0.5050336492774379,0.05845643296406463,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,grouped_gemm.uniform.t512_k128_n128,grouped_gemm,cuda_naive,L1_kernel_body,warm,3,3,90,39.3216013908,40.447999537,42.321920096845,39.48543988996334,2.164860633236703,0.05482680804037291,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,grouped_gemm.uniform.t512_k128_n128,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,40.9599989653,40.9599989653,42.8032010794,41.08515534135555,0.8595609130901364,0.02092144731956066,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,grouped_gemm.zipf14.t512_k128_n128,grouped_gemm,cuda_naive,L1_kernel_body,warm,3,3,90,47.7183997631,47.9232013226,48.5376000404,47.55683587658444,0.8149191303961234,0.01713568860028733,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,grouped_gemm.zipf14.t512_k128_n128,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,48.1279999018,47.9232013226,48.5376000404,46.330311596402225,2.3716704002411566,0.051190469446903704,
