run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,dense_gemm.fp32.m256_n256_k256.library,dense_gemm,cublas,L2_operator_steady,warm,3,3,90,10.7519999146,10.7519999146,15.621119737634999,11.963733318774445,2.0178691282436736,0.1686655055305414,False
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,dense_gemm.fp32.m256_n256_k256.library,dense_gemm,cublaslt,L2_operator_steady,warm,3,3,90,10.8543999493,10.8543999493,16.4864003658,12.080924428166666,2.172606395662989,0.17983776064334606,True
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,dense_gemm.fp32.m256_n256_k256.library,dense_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,26.9311994314,26.9311994314,27.1360009909,26.76053325334111,0.8521035060153043,0.03184179844057918,False
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,exclusive_scan.e64.library,exclusive_scan,cub_block_scan,L2_operator_steady,warm,3,3,90,9.17503982782,9.139199852945,9.707007944583001,8.944298671351666,0.6098514088019186,0.06818325630775897,True
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,exclusive_scan.e64.library,exclusive_scan,cub_device_scan,L2_operator_steady,warm,3,3,90,27.0080006123,26.4908790588,29.06879961489,26.581105868021112,1.8421041342742872,0.06930126020416873,False
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,exclusive_scan.e64.library,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,90,8.66815984249,8.596479892729999,9.905151993034501,8.732899546623223,0.6217807662368476,0.07119980745424623,False
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,grouped_gemm.zipf14.t512_k128_n128.library,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,588.390398026,591.9743776319999,630.60992717745,591.4373662736556,26.311835066743313,0.04448794845770522,False
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,grouped_gemm.zipf14.t512_k128_n128.library,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,47.9232013226,47.1040010452,48.5376000404,47.085795833013336,1.1767419819728968,0.024991442985186754,False
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,grouped_gemm.zipf14.t512_k128_n128.library,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,23.7568005919,23.7568005919,26.72639995810499,24.312035987755557,2.21424975635982,0.09107627832876679,True
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,histogram.zipf14.t2048_e64.library,histogram,cub_device_histogram,L2_operator_steady,warm,3,3,90,20.2751994133,22.1593594551,23.69535923,20.87936000029,2.7765627687508476,0.1329812201481407,True
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,histogram.zipf14.t2048_e64.library,histogram,cuda_naive,L2_operator_steady,warm,3,3,90,15.810559988,16.2201601267,17.9200005531,16.36966404649778,1.146491713636604,0.07003758356799578,False
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,token_permute.zipf14.t512_k256.library,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,3,3,90,40.5503988266,40.1407986879,48.54783922433,40.79160885678111,4.578406270404551,0.11223892360998276,False
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,token_permute.zipf14.t512_k256.library,token_permute,vllm_moe_permute,L2_operator_steady,warm,3,3,90,32.3584005237,32.3583990335,44.59519952534,33.29137777288667,5.9652029866405245,0.17918161955732378,True
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,unpermute.uniform.t1024_n256.library,unpermute,cuda_naive,L2_operator_steady,warm,3,3,90,9.75360013545,9.67679992318,12.930560111990001,10.084693307674668,1.491678346985941,0.1479150928517322,False
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-library,unpermute.uniform.t1024_n256.library,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,9.44640003145,9.881599992505,12.776960432545,10.42318221595089,1.6312194017748098,0.156499173474921,True
