run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,25.7862389088,25.7798397541,60.34943866730997,30.074287001294003,11.935262114669584,0.3968593541105745,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,24.5657610893,24.606719017049997,99.084284305545,38.02323203086,27.837229791003423,0.732111088515844,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,22.5279998779,22.74303913115,54.84646415709999,28.00257690747667,11.296847810388952,0.4034217224977142,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,22.6099205017,22.7532792091,54.386816263179924,28.650717735287333,12.383773267864045,0.4322325668167018,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,22.5689601898,22.6713609695,56.514240026474994,32.47674870490733,15.588058951903236,0.4799759696865171,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,22.5587201118,22.5894403458,28.111871719349903,23.945625591279335,5.709166388774944,0.2384221020666983,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,16.94720014928498,15.694506820289334,20.611841307410003,1.3133156424363526,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,cuda_naive,L2_operator_steady,cold_scrub,5,5,150,11.264000088,11.264000088,18.07359950616995,14.0014933173884,16.959079209495528,1.211233603806682,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,cuda_warp_token_vec4,L1_kernel_body,cold_scrub,5,5,150,10.2399997413,10.2399997413,11.264000088,10.4311466651672,0.7965874425980941,0.07636623931845807,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,cuda_warp_token_vec4,L2_operator_steady,cold_scrub,5,5,150,10.2399997413,10.2399997413,35.8400009573,12.718079965558934,7.002513198484254,0.5505951540993089,False
