run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,dense_gemm.fp32.m256_n256_k256.library,dense_gemm,cublas,L2_operator_steady,warm,3,3,90,12.7648003399,12.72320002315,16.314239799939998,12.985279982281112,2.169191873186726,0.16705006562405028,False
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,dense_gemm.fp32.m256_n256_k256.library,dense_gemm,cublaslt,L2_operator_steady,warm,3,3,90,13.771199435,14.0047997236,19.586080387229998,13.857279957985556,2.732100818191045,0.19715996403872993,True
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,dense_gemm.fp32.m256_n256_k256.library,dense_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,27.1984010935,27.198401093500003,27.601919919224997,26.137279934355558,1.8277589418448004,0.0699291948678387,False
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,exclusive_scan.e64.library,exclusive_scan,cub_block_scan,L2_operator_steady,warm,3,3,90,8.68207991123,8.768000006674999,10.82214415069,9.138062212199221,1.0277162223682466,0.11246544382202342,True
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,exclusive_scan.e64.library,exclusive_scan,cub_device_scan,L2_operator_steady,warm,3,3,90,36.2240004539,35.0537610054,41.06649565696999,32.88307905196889,6.226116960817629,0.189341057477549,False
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,exclusive_scan.e64.library,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,90,8.63231986761,8.586239814755,9.2385280132295,8.576839109261332,0.43625163948038226,0.05086391780502384,False
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,grouped_gemm.zipf14.t512_k128_n128.library,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,591.564798355,577.740812302,651.2742352487501,579.9670023388667,46.85911157228305,0.08079616837391021,False
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,grouped_gemm.zipf14.t512_k128_n128.library,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,50.5855977535,50.6912022829,56.635518968140005,52.02289793226112,3.1372535315107974,0.06030524357939089,False
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,grouped_gemm.zipf14.t512_k128_n128.library,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,24.0640006959,24.1664007306,32.061439752569996,27.03445345163889,13.922556553387135,0.5149930838547475,True
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,histogram.zipf14.t2048_e64.library,histogram,cub_device_histogram,L2_operator_steady,warm,3,3,90,16.9881600142,17.532799840000003,27.122975707050003,19.934471143615554,4.391709244452353,0.2203072864493269,True
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,histogram.zipf14.t2048_e64.library,histogram,cuda_naive,L2_operator_steady,warm,3,3,90,15.50368011,15.84223985675,19.64547193053,16.55369243357333,1.7798155910653635,0.1075177395138522,False
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,token_permute.zipf14.t512_k256.library,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,3,3,90,42.1887993813,42.08640009165,51.0339203477,41.634559995601116,5.1102065193707205,0.12273953465367804,False
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,token_permute.zipf14.t512_k256.library,token_permute,vllm_moe_permute,L2_operator_steady,warm,3,3,90,29.1840001941,29.5936003327,39.40960124131,31.051306558978887,4.511665399482744,0.14529711949200208,True
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,unpermute.uniform.t1024_n256.library,unpermute,cuda_naive,L2_operator_steady,warm,3,3,90,10.1376000792,10.171199962500001,12.43080019951,11.263644521430667,10.246863305556907,0.9097289324126671,False
20260802T184123Z-927c585e031b-rtx3080_library_reference_release_v1,unpermute.uniform.t1024_n256.library,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,10.243999958,9.371199831365,12.08799991759,9.700800014863445,1.516535912139684,0.15633101494887705,True
