run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,25.7945609093,25.9379196167,169.28153467164967,55.21940463384934,61.356860823730976,1.1111467287736636,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,52.1420812607,38.645759820950005,141.70419073134997,58.053700335828665,41.914056970416375,0.7219876894659981,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,24.7500801086,24.57599997525,54.737918376909946,29.21840632756467,12.163590016491934,0.4162988863980851,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,46.7456007004,42.8339195251,134.41945648215,52.591001701362,35.935796537364325,0.6833069417735327,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,22.9888010025,23.32671999935,84.11340808867992,35.302058537802,22.771385545462188,0.6450441274147861,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,23.0195188522,23.101439476,56.582143068334986,28.46624423662867,13.927985346446958,0.48928075058546905,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,12.2880004346,11.264000088,15.359999612,12.281173430382001,2.548359141025227,0.20750127465189305,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,cuda_naive,L2_operator_steady,cold_scrub,5,5,150,12.2880004346,12.2880004346,16.94720014928498,12.745386796688,3.4280539610186027,0.2689642939600242,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,cuda_warp_token_vec4,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,18.432000652,14.342826729023868,20.068831558416612,1.3992242908300434,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,cuda_warp_token_vec4,L2_operator_steady,cold_scrub,5,5,150,11.264000088,11.264000088,15.359999612,11.973973326384133,5.5181429127458195,0.460844764084018,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,vllm_finalize_routing,L1_kernel_body,cold_scrub,5,5,150,12.2880004346,12.2880004346,15.359999612,13.325653485943333,4.677616743913174,0.3510234412779376,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,vllm_finalize_routing,L2_operator_steady,cold_scrub,5,5,150,11.264000088,11.264000088,13.875200040629982,12.144640131546,4.368581427828027,0.3597127111638763,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.94975990057,8.929280042645,10.927103757845,9.143091209728933,1.2643365708512948,0.13828327223794357,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.7859198451,9.09312009811,27.49132812023997,13.0205013831456,9.609800617561618,0.7380515031472623,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.84736001492,9.33888018131,21.869567632679995,11.936290089288267,5.423834893106449,0.45439871622874234,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,9.16480004787,9.164800047875,26.849280476584994,13.38108590841,13.442450580819907,1.004585926196867,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,10.5472004414,10.5881595612,100.75545501709996,27.97076472043373,35.404738765278545,1.2657765749040821,True
