run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.anchor.uniform,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,250,40.2739214897,40.253441333750004,44.0320014954,40.548106422428,2.2122743039290893,0.05455925070536548,False
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.anchor.uniform,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,5,5,250,41.2774395943,39.495680332199996,43.920384645445004,39.8111538219436,2.686877140435174,0.06749056187751555,False
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.anchor.uniform,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,250,30.8121597767,30.873599052449997,32.237567901645,30.8570520973228,0.87565670429073,0.028377847032468248,True
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.anchor.zipf14,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,250,41.0111999512,40.49919843675,43.829247951545,40.4593049812304,2.230064884294699,0.05511871460296352,False
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.anchor.zipf14,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,5,5,250,41.6358399391,40.34560203555,44.10675406459,40.277114858628,2.670146670754051,0.06629438777147323,False
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.anchor.zipf14,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,250,30.8531188965,31.1500811577,32.565248012545,31.0603775787364,1.081813131520365,0.0348293619025727,True
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.large.single_hot,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,250,46.1823987961,46.1414384842,48.796671628945,46.3323954200708,2.080605367356745,0.04490606083482237,False
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.large.single_hot,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,5,5,250,47.9232001305,47.81056165695,49.934334754934994,47.689318513869196,2.3382890390061655,0.04903171426796831,False
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.large.single_hot,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,250,32.6246392727,31.85663938525,41.2671995163,33.333411788942,3.607246006189868,0.10821712547848261,True
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.large.uniform,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,250,43.1411194801,43.05919885635,45.977602005,43.0513357639304,1.939668545917331,0.04505478195969099,False
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.large.uniform,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,5,5,250,42.9875183105,43.35616111755,46.685181856145,43.2645734596232,2.0254353398894627,0.04681510015994279,False
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.large.uniform,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,250,33.4028804302,33.4847998619,41.4515209198,34.3746150970476,4.772337784846744,0.13883319918996373,True
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.tail,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,250,34.8262405396,35.01055955885,36.7001605034,35.0711807918556,0.9579178396125636,0.027313532592407493,False
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.tail,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,5,5,250,35.3484797478,35.4918408394,37.57260799407,35.711221742629995,2.307883438750701,0.0646262806515993,False
20260803T073317Z-af4947fcd665-permute_selected_library_sm86_release_v1,permute.full_from_ids.tail,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,250,26.0608005524,26.224639415749998,29.826048374179987,26.557972421648,2.1005227325261817,0.07909198410093982,True
