run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.6006401777,15.4214400053,18.116607666045,15.857431035042,2.53431921553097,0.1598190280588698,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,16.7731201649,16.7833602428,18.085887968535,16.8042086791988,0.8102388066666271,0.04821642138195929,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.3497600555,15.4879999161,17.224704027199998,15.576391701698,1.146647854032928,0.07361447220847242,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.5862400532,24.77568030355,61.717501878745,30.170070981976803,13.068376760277353,0.43315697759160815,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.825920105,15.8975994587,17.04345583919,15.9902105426804,1.414082851455567,0.08843428594521356,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.3600001335,15.4521596432,17.115135729334998,15.5599666976928,0.8703032197125727,0.05593220323804546,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.201280117,15.211520195,143.53612852125002,40.554823656079996,50.710737343618334,1.2504243089222695,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,16.7104005814,16.64000034335,17.621743977064998,16.64294397354,0.6036010444295856,0.03626768469504125,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.6108796597,15.6620800495,41.430527687045,18.87432706356,8.34704273874763,0.44224319683762253,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.7764801979,24.6913599968,26.327823996534995,24.7397696399652,1.0171937239085127,0.04111573141996093,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.7644796371,15.79519987105,17.188351750400003,16.052101125715602,2.3128845576862855,0.1440860943730927,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,16.1740797758,16.018239855799997,18.128255844099993,16.9559411191928,4.892379906159505,0.2885348487452409,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.503360033,15.2422404289,28.282879233384982,16.8373452568052,5.700507740690391,0.33856333369338015,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,16.4864003658,16.50687992575,17.858048081389995,16.5957222700132,0.9732234876771262,0.05864303293600201,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.805439949,15.6672000885,17.346048295479996,15.771402211193202,0.8852408197858701,0.05612949361963525,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.8371207714,24.89855885505,227.47801780715,65.1941889286056,80.79513973502662,1.2392997146341629,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.7440000772,15.820800066,16.712703704845,15.7913907241836,0.5481428622712358,0.034711500199395784,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.7337599993,15.8412802219,41.1136007309,17.8405171585056,6.726152807657734,0.37701557347798015,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.6979203224,15.74400007725,38.78092825412997,17.4825881433524,6.330261203495656,0.3620894773467898,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,16.5723198652,16.8703997135,42.6890237331,21.5281663370112,10.077860034907669,0.46812440396197713,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.5545604229,15.9846401215,17.336319685,15.8991565227516,0.9475343219485649,0.05959651511026065,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.7193598747,24.7552001476,28.339711904490002,25.6728408813444,7.723698230418342,0.3008509368369473,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,16.6656005383,16.655360460300003,42.7315187454,19.4106162738792,7.924401755228271,0.4082509098844075,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.7491201162,15.7081604004,17.583104372045,16.1523712301268,2.1720698882335157,0.13447374737043263,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,cold_scrub,5,5,250,15.1680000126,15.359999612,41.9839993119,22.8076801225452,30.441482383288577,1.3347031447182314,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,cold_scrub,5,5,250,15.359999612,15.359999612,17.4080003053,15.6659199409104,1.001000979974706,0.06389672510457974,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,cold_scrub,5,5,250,14.3360001966,14.3360001966,15.923199802629982,14.778368037185201,4.495042357525572,0.3041636496137588,False
