run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.2985596657,15.31391978265,16.815392553800002,15.4653299140932,0.7239670170701759,0.04681225819893058,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,16.7936003208,16.696319580100003,17.536512017245,16.709345245362,0.6043828032805454,0.03617034625867841,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.3343999386,15.38560032845,16.81151980159,15.475512328148001,0.7546305081614741,0.048762877257956534,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.5555210114,24.4633603096,26.532351374635,24.5975040817236,1.2244828346417524,0.049780775747550986,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,16.0512000322,16.0256004333,17.187200009825,16.048880634306002,0.7799158642185031,0.04859627795793802,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.7900798321,15.6932801008,17.1678715944,15.7396339178084,0.8351699702572073,0.053061588002517986,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.1193594933,15.0937604904,17.025535702745,15.3156313419336,0.9996425059993382,0.06526942857800162,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,16.3481599092,16.3891196251,17.471488058589998,16.4716940736752,0.7399592400346423,0.04492308057233976,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.5596798658,15.523840189,17.583104372045,15.7261235332452,0.9918450895959768,0.06306990324088484,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.6527993679,24.6579194069,26.2451195717,24.6503948688488,1.062778780246034,0.04311406717419724,False
