run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e1.single_hot,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,4.24959994853,4.30079996586,9.635840281841498,5.8163200269139335,2.411804433340658,0.41466157676683607,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e1.single_hot,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,13.7216001749,13.7216001749,15.9743994474,13.4594559868112,1.9694009537582393,0.1463209921476795,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e1.single_hot,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,573.235177994,573.132801056,658.7596654894501,587.9630524318,33.66241032757167,0.05725259467979291,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e64.single_hot,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,13.6192001402,14.89920020105,18.283519819379997,14.212437306840599,2.3864633224839054,0.16791372731933002,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e64.single_hot,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,14.6431997418,14.6431997418,15.416320338879999,13.647872080402466,2.1014755302384773,0.15397825520771632,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e64.single_hot,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,572.825622559,572.313594818,575.55456638335,571.6507304509533,2.5297193157127578,0.004425288346464911,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e64.uniform,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,13.5168001056,13.6191993952,15.825919806934998,13.303125227489266,1.9760789918965382,0.14854246337644142,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e64.uniform,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,14.6432004869,14.48960006235,18.442239537815,14.335999985535734,3.440091516384497,0.23996174106133983,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e64.uniform,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,307.763206959,308.58238935500003,354.508805275,311.75202337902664,11.078914461081165,0.03553758638355804,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e64.zipf14,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,14.3872000277,14.7456005216,17.576959580194995,13.828778733808,2.5011979391950883,0.18086904037883458,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e64.zipf14,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,13.5679997504,13.5168001056,16.0768002272,13.099690675731667,2.2679876763879667,0.17313291836650876,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r1048576_e64.zipf14,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,381.695997715,382.054400444,440.524816513,402.9665274619734,27.64936286311307,0.06861453986577644,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r128_e1.single_hot,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,7.84384012222,7.84896016121,9.0168321132635,7.9564799984293995,0.6301364504539205,0.07919789285944397,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r128_e1.single_hot,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,8.68351995945,8.64767998457,9.77919995785,8.666248548030733,0.6819790070874804,0.07869368196720475,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r128_e1.single_hot,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,8.40191990137,8.37119996548,9.842688113451999,8.368742406367401,0.9276403719195404,0.11084585077128678,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r128_e8.uniform,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,8.31488013268,8.391680121425,9.28767979145,8.448546143372601,0.7501085095583885,0.08878551372377903,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r128_e8.uniform,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,8.44799995422,8.524799942969999,9.278463989494998,8.499950949351467,0.48201019028508474,0.05670740844944069,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r128_e8.uniform,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,8.45311999321,8.371199965475,9.3240320682535,8.307234136263068,0.6283224985993986,0.0756355831908746,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r32768_e64.uniform,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,9.93280000985,10.1119998842,11.855360120545,9.512618658436466,1.561169601521775,0.16411565075587456,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r32768_e64.uniform,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,10.0095998496,9.29279997945,12.526080347574997,9.471317353343801,1.5684924675064043,0.16560446757204855,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r32768_e64.uniform,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,12.9023998976,12.9536002874,17.003519833089996,13.960874696574669,1.484511519492839,0.10633370413796976,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r32768_e64.zipf14,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,8.37120003998,8.49919989705,10.5471998453,8.726527991391,1.3711595624575534,0.15712544139092274,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r32768_e64.zipf14,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,10.0864000618,9.67679992318,10.62656003984,9.283583981289066,1.218894380858853,0.13129567021912203,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r32768_e64.zipf14,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,15.1552006602,15.2575999498,19.791360199445002,16.376490712161335,1.8028836256078995,0.11008974128193785,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r4096_e1.single_hot,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,8.02816003561,8.04863989353,9.165824055672498,8.072942944367732,0.9267085052320421,0.11479190570504166,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r4096_e1.single_hot,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,10.0147199631,10.02496004105,11.34796792269,10.042845869064267,0.6676545123662978,0.06648060928854083,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r4096_e1.single_hot,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,10.1683199406,10.0761604309,11.370496094234998,9.934711468217733,0.8753927658280526,0.08811456363161961,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r4096_e64.uniform,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,10.1273602247,10.0966405869,11.309056282034998,10.172142958640068,0.7818681343997563,0.07686365966137441,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r4096_e64.uniform,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,10.1990401745,10.2195203304,11.582463979745,10.2466900984462,0.7554815842899387,0.07372932888879886,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r4096_e64.uniform,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,9.11360025406,9.03168022633,10.2400004864,9.0548906803128,0.750711111269115,0.08290670067406952,False
