case_id,variant,R,E,distribution,l1_p50_us,l2_p50_us,l2_minus_l1_p50_us,l2_over_l1_p50_ratio,l1_p95_us,l2_p95_us,l2_minus_l1_p95_us,l2_over_l1_p95_ratio,reset_wrapper_share,l1_gitems_s,l2_gitems_s,gitems_s_loss,throughput_loss_fraction
histogram.v2.r1048576_e1.single_hot,cuda_candidate,1048576,1,single_hot,4.24959994853,5.47839999199,1.2288000434599997,1.2891566402350556,9.635840281841498,9.21600013971,-0.41984014213149834,0.9564293170235837,0.22429907368148277,246.74699094033969,191.40186943872828,55.3451215016114,0.22429907368148272
histogram.v2.r1048576_e1.single_hot,cuda_candidate_v1,1048576,1,single_hot,13.7216001749,14.7968001664,1.0751999915,1.0783582073369833,15.9743994474,20.32640017568498,4.352000728284981,1.2724359524509896,0.07266435846998341,76.41790947371354,70.86505110618887,5.552858367524664,0.07266435846998344
histogram.v2.r1048576_e1.single_hot,cuda_naive,1048576,1,single_hot,573.235177994,575.283193588,2.0480155940000486,1.0035727318779823,658.7596654894501,659.8758339880001,1.116168498549996,1.0016943485720557,0.0035600129063856744,1.8292247933377448,1.8227127294647818,0.006512063872962992,0.0035600129063856484
histogram.v2.r1048576_e64.single_hot,cuda_candidate,1048576,64,single_hot,13.6192001402,17.2031998634,3.583999723199998,1.2631578717035703,18.283519819379997,22.61503987013499,4.3315200507549925,1.2369084341278591,0.20833331889754986,76.99248041042458,60.952381436366224,16.040098974058353,0.20833331889754997
histogram.v2.r1048576_e64.single_hot,cuda_candidate_v1,1048576,64,single_hot,14.6431997418,17.1007998288,2.4576000869999994,1.1678321767328361,15.416320338879999,19.51232023538,4.0959998965,1.2656924484223306,0.14371258137652002,71.60839287104506,61.317365883323184,10.291026987721871,0.1437125813765199
histogram.v2.r1048576_e64.single_hot,cuda_naive,1048576,64,single_hot,572.825622559,576.255989075,3.430366516000049,1.0059885004806095,575.55456638335,662.128651142,86.57408475864997,1.150418552497396,0.005952851824596977,1.8305326415317582,1.8196357519566313,0.010896889575126911,0.005952851824597119
histogram.v2.r1048576_e64.uniform,cuda_candidate,1048576,64,uniform,13.5168001056,17.919999361,4.403199255399999,1.3257575181255923,15.825919806934998,22.481919825089996,6.656000018154998,1.420575871693619,0.2457142529247437,77.57575696969697,58.514287800816405,19.061469168880564,0.2457142529247436
histogram.v2.r1048576_e64.uniform,cuda_candidate_v1,1048576,64,uniform,14.6432004869,17.919999361,3.276798874099999,1.2237761394465279,18.442239537815,22.3232001066,3.880960568785003,1.2104386813123897,0.1828570865483079,71.60838922734617,58.514287800816405,13.094101426529761,0.18285708654830796
histogram.v2.r1048576_e64.uniform,cuda_naive,1048576,64,uniform,307.763206959,313.036799431,5.2735924720000185,1.0171352271901124,354.508805275,357.888007164,3.379201889000001,1.009532067578346,0.016846557598294225,3.4070869301140685,3.3496892439035064,0.05739768621056207,0.016846557598294214
histogram.v2.r1048576_e64.zipf14,cuda_candidate,1048576,64,zipf,14.3872000277,17.8687997162,3.481599688500001,1.2419928604451733,17.576959580194995,20.797439590114998,3.220480009920003,1.1832216769474004,0.19484239253874194,72.88256213725762,58.681949356080835,14.200612781176787,0.19484239253874175
