run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e1.single_hot,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,18.1247994304,18.3295994997,26.1119991541,19.446442623941333,3.065173678383654,0.1576213057400015,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e1.single_hot,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,5.47839999199,4.608000069855,9.21600013971,6.091434714695,2.4007573628546037,0.39412018273182964,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e1.single_hot,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,14.7968001664,15.0016002357,20.32640017568498,15.695871998864664,2.4926530088777663,0.1588094633453986,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e1.single_hot,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,575.283193588,575.283193588,659.8758339880001,586.29529762254,28.17902006486261,0.04806284508698961,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.single_hot,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,29.1327998042,28.620800375949997,31.34464025497,27.807743976517333,2.6703041569615946,0.09602735695555069,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.single_hot,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,17.2031998634,17.2031998634,22.61503987013499,16.575146769480668,3.0373680539298418,0.18324833536451446,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.single_hot,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,17.1007998288,17.2031998634,19.51232023538,16.513706594701333,2.2815267368627152,0.13815957815277988,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.single_hot,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,576.255989075,576.204776764,662.128651142,594.0483436584133,33.889710453971574,0.0570487415978028,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.uniform,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,20.7872003317,20.8895996213,27.4432003498,22.107477247719334,3.54195754878427,0.16021536555690305,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.uniform,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,17.919999361,17.7151992917,22.481919825089996,17.220266580576,3.054345923869238,0.17736925904006962,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.uniform,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,17.919999361,17.919999361,22.3232001066,17.64215457439333,2.5239841068267195,0.14306552502890724,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.uniform,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,313.036799431,314.21440839800005,357.888007164,331.21075455345334,21.712331223491628,0.06555442697736291,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.zipf14,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,25.5488008261,20.94080001115,27.647998929,22.237866610286,3.8280879952207845,0.17214277171039977,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.zipf14,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,17.8687997162,17.8176000714,20.797439590114998,17.27829319238333,2.308392685204995,0.1336007358772328,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.zipf14,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,17.8176000714,17.5104007125,21.693439483679988,17.350655923288667,4.372891304921923,0.25203031656298786,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r1048576_e64.zipf14,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,429.158401489,429.158401489,441.87648296345003,417.7087128956667,25.361930589963176,0.060716786140628004,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r128_e1.single_hot,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,18.0787199736,18.0224001408,20.240896224984994,18.40435200532667,2.35416383137379,0.1279134321432473,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r128_e1.single_hot,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,7.64927983284,7.572479844095,8.614912033081998,7.595417582988933,0.4904371192285693,0.06457013243445313,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r128_e1.single_hot,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,8.15104007721,8.304640054705,9.4003200531,8.357614934444534,0.6052405922761506,0.07241786048095505,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r128_e1.single_hot,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,14.1363203526,14.1107201576,14.992383718500001,13.88359677791,0.9826218060686746,0.070775737857218,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r128_e8.uniform,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.7766400576,18.02752017975,20.414976477645,18.202282698946668,1.2841261613030508,0.07054753420445233,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r128_e8.uniform,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,8.57599973679,8.473600149155,9.4264322519335,8.445815451939866,0.6221018026197452,0.07365799148226221,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r128_e8.uniform,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,8.06912004948,8.115199804305,8.8381439447425,8.1463978727658,0.4447376850784589,0.05459317013784218,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r128_e8.uniform,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,13.9417600632,13.972480297099999,19.926016211539995,14.175163753827334,1.8952162221327693,0.1336997762456928,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r32768_e64.uniform,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.3055998981,17.9711997509,21.50911986829,17.996117333574,1.935998711851764,0.10757868911200737,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r32768_e64.uniform,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,15.9231998026,15.9232005477,18.66496056319,15.79588269194,1.4034496960896663,0.08884908323646833,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r32768_e64.uniform,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,16.0768002272,16.128000617,19.074559882289996,16.291157374782,2.160222532062223,0.13260092468360493,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r32768_e64.uniform,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,23.9616006613,24.012799561,26.9311994314,23.973205397527334,1.3559676187941352,0.05656179873776886,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r32768_e64.zipf14,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.4848005176,17.4592003226,20.541440621014996,17.54385072986467,1.7436486863125538,0.0993880256484606,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r32768_e64.zipf14,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,15.5904002488,15.43679982425,17.3056006432,15.449770659205333,1.2213525674558534,0.07905311958324399,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r32768_e64.zipf14,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,15.8463999629,15.7695993781,17.822720110435,15.780864005283332,1.4337446552165822,0.09085336865817827,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r32768_e64.zipf14,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,26.0607987642,26.0607987642,28.858879208579996,26.149546653034,1.6973879725482197,0.06491079922226033,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e1.single_hot,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.5513601303,17.60255992415,20.4595208168,17.836851183574666,1.5945969739810626,0.08939901766122663,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e1.single_hot,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,7.8233602643,7.8233599662749995,8.7152642011625,7.799193604786867,0.623122059976111,0.07989570352422858,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e1.single_hot,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,10.0044801831,9.98400002718,11.1728644371,9.9874133626592,0.648905452524436,0.06497232355982727,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e1.single_hot,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,15.9232002497,16.06655955315,17.976320326335,16.002116250990667,1.2389618794381057,0.07742487681036583,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e64.uniform,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.4592000246,17.3977601528,20.661247968679994,17.814869260789333,3.7371897687289626,0.20977924193665268,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e64.uniform,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,9.78944003582,9.9123197794,11.2957441807,9.831355750560933,0.8540113761594769,0.0868660841726484,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e64.uniform,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,9.90207999945,9.86111998558,10.970112085344999,9.885832560063667,0.6263423224668332,0.0633575693965425,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e64.uniform,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,16.3840001822,16.13824009895,17.9200005531,16.041164811448002,1.0353524070358249,0.06454346795919279,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e64.zipf14,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,16.7014402151,16.711679697050002,21.94739222529,17.04345598221067,2.147631143036067,0.1260091348419995,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e64.zipf14,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,10.5574399233,10.2912002802,13.633535981149995,10.8229973435368,1.7249391530015223,0.1593772130075971,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e64.zipf14,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,10.3014397621,10.3833603859,12.8614401817,10.616558917363133,1.1574945945095325,0.10902728497239132,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r4096_e64.zipf14,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,15.2678400278,15.2780795097,17.427455723269997,15.550873573626001,1.1620044906591245,0.07472277908746316,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e1.single_hot,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.4848005176,16.8960005045,25.863680318019973,19.40002135436,10.123837982292237,0.5218467442571647,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e1.single_hot,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,7.85919986665,7.85919986665,9.06239971519,7.968426642319134,1.7146157609573758,0.2151761995086088,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e1.single_hot,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,14.2335996032,14.2591997981,18.391040638114994,14.797141353286,1.72628810241531,0.11666362179016107,True
