run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cublas,L1_kernel_body,warm,3,3,90,155.08480072,154.931199551,157.13792443300002,155.1496532228111,1.2582390659609883,0.008109841303699374,True
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cublas,L2_operator_steady,warm,3,3,90,155.23840189,155.03360033,157.96735882745003,155.0870756307889,1.5456951331744673,0.009966627630881743,True
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cuda_2d_mapping,L1_kernel_body,warm,3,3,90,1069.92640495,1069.56796646,1076.42879486,1069.719327291,3.7997059992814513,0.0035520588460376604,False
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cuda_2d_mapping,L2_operator_steady,warm,3,3,90,1068.08319092,1068.13440323,1075.420136449,1067.5495804681111,3.9914782440214567,0.0037389160344864065,False
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cuda_combined,L1_kernel_body,warm,3,3,90,973.004817963,972.9536056520001,975.89247226745,972.4165672726,2.4825777430180747,0.002552998197039281,False
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cuda_combined,L2_operator_steady,warm,3,3,90,974.131202698,974.233627319,979.96799945825,974.7376367780222,3.153676390030568,0.0032354105053899315,False
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cuda_naive,L1_kernel_body,warm,3,3,90,1861.68317795,1862.91208267,1877.3965072629999,1866.2673081291111,6.980848623738805,0.003740540593157012,False
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,1864.49928284,1864.6016120949998,1878.6867809309997,1867.7259318035556,7.401355282042312,0.0039627630349894265,False
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cuda_tiled_scalar,L1_kernel_body,warm,3,3,90,975.462388992,975.7184028624999,981.0585546493501,976.1018339792889,2.8404340621596957,0.0029099771799219513,False
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cuda_tiled_scalar,L2_operator_steady,warm,3,3,90,975.564813614,975.872039795,986.009597778,981.1046451991778,20.064411397011607,0.020450837222300844,False
