T,E,variant,p50_us,p90_us,p95_us,cv,rows_per_second,effective_logical_gbps
32,64,cuda_naive,9.477120041845,10.0270080566,10.4857599735,0.05329669294134392,3376553.1995699257,0.9184224702830197
32,64,cuda_subwarp_pair_top2_v2,8.504319787025,9.442303776738,9.55392003059,0.07364337431135552,3762793.592125057,1.0234798570580155
32,64,cuda_vector_pair_top2_v3,8.6630398035,9.309183955197001,9.4673919677735,0.05690619941220576,3693853.511682067,1.0047281551775222
32,64,cuda_warp_pair_top2_v1,8.401919901375,9.114624202252,9.5390719175335,0.06847039104627956,3808653.304914642,1.0359536989367826
2048,8,cuda_naive,8.56064021587,9.003008008004,9.20575976372,0.05438706642499093,239234443.72809282,11.483253298948455
2048,8,cuda_subwarp_pair_top2_v2,8.934400081635,9.474048018454999,9.650175839661499,0.045389132245751466,229226358.93704182,11.002865228978008
2048,8,cuda_vector_pair_top2_v3,8.72447997332,9.217023849487,9.380863904952498,0.068040464668868,234741784.75541362,11.267605668259854
2048,8,cuda_warp_pair_top2_v1,10.035200118999999,10.602495670289999,10.7678717375,0.08579351231496324,204081630.23300844,9.795918251184405
2048,33,cuda_naive,10.3167998791,10.8554244041,10.9875202179,0.04394585971083956,198511168.5794045,29.37965294975187
2048,33,cuda_subwarp_pair_top2_v2,9.943040013315,10.72537648678,10.880511939545,0.05180278857323998,205973223.20512304,30.484037034358206
2048,33,cuda_vector_pair_top2_v3,9.907200038435,10.6414079666,10.7827198505,0.05834617159326784,206718345.45126578,30.594315126787336
2048,33,cuda_warp_pair_top2_v1,9.968640208245,10.796031951889999,10.970112085344999,0.06345625811341679,205444268.94915035,30.40575180447425
2048,64,cuda_naive,14.054399728749999,16.22015953067,18.085887968535,0.10313241011077191,145719492.7941721,39.63570204001482
2048,64,cuda_subwarp_pair_top2_v2,9.635840058325,10.498048067089998,10.6803202629,0.07002760099658126,212539849.93561676,57.810839182487754
2048,64,cuda_vector_pair_top2_v3,9.937919974325,10.40896046158,10.5733114481,0.039066548969819655,206079341.07852417,56.053580773358576
2048,64,cuda_warp_pair_top2_v1,9.61535990238,10.59020757679,10.9260797501,0.07209743618570329,212992547.423324,57.93397289914412
