run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.8576003313,19.8576003313,20.37600040432,18.04096013306,3.8698481995548777,0.21450345053772352,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.1552006602,15.1552006602,15.52383989092,15.042560100520001,0.3669294635894296,0.02439275370265899,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.52320024371,9.52320024371,10.168320089596,9.031680077318,1.0299221130448273,0.11403438831179984,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.29439982772,8.29439982772,10.69056019184,9.011199921366,1.3871327572362702,0.15393430057492233,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.5647993088,15.5647993088,15.88224053384,15.370240211499999,0.4640877893008382,0.030193919087458904,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,30.5151998997,30.5151998997,31.72352075578,26.552320122740003,5.710358781720349,0.21506063332032027,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.70399996638,8.70399996638,29.42975938322,14.120959937576,9.907187716662804,0.701594492191688,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,12.3903997242,12.3903997242,13.414400517919999,11.622400134794,1.6342349224048376,0.14061079496931322,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.2303999066,16.2303999066,16.60928040746,16.11776024104,0.4088313610650703,0.02536527128776116,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,11.1103996634,11.1103996634,16.302080154419997,12.543999850739999,2.4273338216128777,0.19350556843873717,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,29.2863994837,29.2863994837,40.5401599407,29.81887996196,7.9701543351643345,0.2672855031889821,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,7.42399990559,7.42399990559,7.751679718496,7.49568000436,0.1848878204214913,0.024665916943352427,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.11360010505,9.11360010505,9.62560027838,8.663040101530001,0.9882530008329455,0.11407692787413136,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.0864000618,10.0864000618,10.414080172759999,10.014720112064001,0.31661310810832766,0.03161477350993833,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,54.9888014793,54.9888014793,60.92800021174,56.34047985078,3.026020077196197,0.05370951907422037,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.8895996213,20.8895996213,22.00575947764,21.0739198327,0.8422982921713056,0.039968752792934485,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,7.57760033011,7.57760033011,9.891840070449998,7.720960155119999,1.6792975295101562,0.2174985359037974,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,55.1424026489,55.1424026489,58.57280135158,55.90016126634,1.8321872667232237,0.03277606406166964,False
