run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.align4_t2048_e64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,34.4934403896,34.57024097445,43.45343923570999,35.854950332643334,2.9406924665208543,0.08201635866843097,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.align4_t2048_e64,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,14.8582398891,14.8684799671,18.671615660179995,15.689796193440667,1.6013326797157772,0.10206204465455301,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.align4_t2048_e64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.43104028702,9.932800233365,63.29343771934499,19.4257578452444,19.92718224274381,1.0258123467559934,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.align4_t2048_e64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.37471985817,9.420800209045,10.795007944144999,9.520332797369333,0.6643996453135568,0.06978743910056845,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.align4_t2048_e64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,9.74847972393,9.671680033205,10.766336262234997,9.673113604387266,0.6999370380304233,0.07235902178518455,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cold_t2048_e64,topk_gate,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,13.9673602581,13.9417600632,18.177024126045,13.935206421215998,1.65327891132063,0.1186404321075255,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cold_t2048_e64,topk_gate,cuda_naive,L2_operator_steady,cold_scrub,5,5,150,14.5664000511,14.2643201351,17.5820803642,14.850048001604668,1.197313635861152,0.08062692024509097,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cold_t2048_e64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,cold_scrub,5,5,150,9.77407991886,9.855999946595,11.3264644146,10.0002474784864,0.698875509334935,0.06988582140976317,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cold_t2048_e64,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,cold_scrub,5,5,150,9.56928014755,9.564160108565,10.5472004414,9.588053337735,0.5848414131983147,0.06099688775161452,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cold_t2048_e64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,cold_scrub,5,5,150,9.90720003843,9.87648010254,10.540031731134999,9.898871533075333,0.42656806087179794,0.04309259489291239,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cold_t2048_e64,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,cold_scrub,5,5,150,9.7587198019,9.67679977417,10.339840054489999,9.4779391964272,0.7390256504267034,0.07797324240118424,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cold_t2048_e64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,cold_scrub,5,5,150,9.80991989374,9.738240242,10.677247583879998,9.7886207580568,0.5300423847507609,0.054148832389332754,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cold_t2048_e64,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,cold_scrub,5,5,150,9.7587198019,9.927679896355,10.6859523058,9.9602431933058,0.5655945503716872,0.05678521491842877,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cold_t2048_e64.library_pair,topk_gate,cub_block_radix_top2,L1_kernel_body,cold_scrub,5,5,150,42.9311990738,43.05408000945,140.16153383239998,59.74562128385934,39.315562019133246,0.6580492624277822,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cold_t2048_e64.library_pair,topk_gate,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,14.2284798622,14.28480029105,18.284031748799997,15.432567469283335,1.7867321948015167,0.1157767298511924,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cold_t2048_e64.library_pair,topk_gate,vllm_row_packed_top2,L1_kernel_body,cold_scrub,5,5,150,8.98047983646,9.03679996729,12.324864208679998,9.529890171687333,1.2787263956916144,0.13418060152368022,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.0560004711,13.0457603931,13.69753593209,13.035246928528666,0.49210555869654976,0.03775191689077542,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t1,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.49408000708,8.555520176885,9.13407981396,8.5561343948046,0.3399154966984964,0.03972769489278916,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.91903996468,8.88832002878,10.665472030629992,9.017617070675334,0.770622964795058,0.08545749489641455,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.53504002094,8.504319787025,9.403904020786499,8.596821359793866,0.48384213272057974,0.05628151527998963,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,21.3760006428,21.67808055875,23.665663003945,21.941794204712,0.8299192209572973,0.03782367172047727,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.02144014835,8.93952012062,9.5697921514535,8.966485337416932,0.388295285944925,0.04330518272578643,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.75007987022,8.95488023758,9.6527361869805,8.899447496731801,0.5317231853584283,0.0597478872203804,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.99071991444,8.94976019859,9.4981122016935,8.8999253074326,0.427988998624,0.0480890551144933,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.0508798361,13.076479435,14.326271951179997,13.048832003277333,0.7312954026342534,0.056042977827485393,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t128,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.62208008766,8.58111977577,9.3521919548545,8.619349300861133,0.45106034230676717,0.05233113621021289,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.56064021587,8.6630398035,9.487872123719,8.685431448618466,0.4778799127044181,0.05502086056766141,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.79104018211,8.77056002617,9.56416010857,8.7971157232922,0.4002156433883788,0.045493961427462454,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9331201315,12.86656022075,14.531583785999999,12.942813889186667,0.9232783766828966,0.07133521231069141,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t16,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.65280002356,8.62208008766,9.376255869866,8.663108277320667,0.5406312447934665,0.06240615117426113,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.65279972553,8.678399920465,9.59487974644,8.742707196871601,0.5048487953625744,0.05774513362900044,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.87807995081,8.903679847715,9.5697921514535,8.860535454750334,0.3958000920889204,0.04466999698948476,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9075199366,12.9433596134,13.707776010044999,12.94690987269,0.48475044905639986,0.03744140137091126,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t2,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.62208008766,8.60159993172,9.2021760046485,8.5009066661204,0.5099717738810855,0.059990280320748865,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.01120007038,8.92928004265,10.433024108404995,9.1417258938154,1.5011007873977606,0.16420321554524972,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.81664007902,8.852480053905,9.550336003306,8.834048016866067,0.4133253425950224,0.04678776273412787,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,36.3264000416,36.423680782350004,46.321663618115,39.582788213094666,4.66885566421512,0.11795166219924301,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.03168022633,8.924160003665,9.6107518672935,8.939520001411934,0.510438381390966,0.057099081529024584,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.28415989876,8.320000171665,9.254399806260999,8.408337044716,0.4647701086511077,0.0552749141928344,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.36607992649,8.47872018814,11.582975864394996,9.1103914578756,2.7903053692542152,0.3062772200465764,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.1344000101,12.29312002655,14.297088384644999,12.610764853160001,0.9009428915360814,0.07144236705914975,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t256,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.98047983646,8.86784017086,9.494527846571998,8.860467171669335,0.3661304602932293,0.04132180089373881,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.7296000123,8.72448027134,9.4673919677735,8.748168532053334,0.4140829963554964,0.047333678453757966,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.50943982601,8.72448027134,9.453568130731998,8.7084373156236,0.3952859821530371,0.04539114973519577,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.7590399981,12.9382395744,14.1219842434,12.943428230281334,0.7350109359092005,0.056786418778112586,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t32,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.59136015177,8.47872018814,9.16480004787,8.459878404935466,0.5046468672798232,0.059651787310017815,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.76032024622,8.64767998457,9.606143832207,8.726186652978532,0.5113433914331369,0.0585987226457732,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.65792006254,8.64256024361,9.25696015358,8.647816526889999,0.3914069067892198,0.04526077832157488,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9535996914,12.96895980835,13.912575840945,12.971008030569333,0.5212803894738643,0.04018811708737983,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t4,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.52991998196,8.581120073794999,9.320448040959498,8.6426282882686,0.42419891096169415,0.049082165379887584,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.79104018211,8.821759819985001,9.4981122016935,8.835276814301865,0.41995997489877807,0.047532180793586364,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.83200019598,8.92928004265,9.67679977417,8.9470293164262,0.5736796852439766,0.06411957141916767,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,66.5395212173,66.5395212173,74.47091293335501,67.62188784281133,2.562654975554085,0.03789682686042479,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.77056002617,8.88831973076,9.559552073479,8.895078392823732,0.36954122178506355,0.04154445924649722,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,10.4140800238,10.4294395447,11.962880253754989,10.536004296934001,0.6305449560956634,0.05984668744669678,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,10.337280035,10.2348804474,11.003392338744998,10.082303973036,0.6181545263373532,0.06131084006101569,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,14.0595197678,13.690879940999999,18.158591985690002,14.291831469536,1.62249610872999,0.11352611540294535,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t512,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.00095999241,9.00095999241,9.5800322294235,8.9954304099084,0.3366217464630437,0.03742141633292581,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.68863999844,8.77568006516,9.60511982441,8.8068778634074,0.4587281334330652,0.052087486683456995,False
