run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,chain.logits.permute_candidate,chain_from_logits,cuda_naive,L3_chain_steady,warm,5,5,150,71.1680017412,41.9839993119,106.03519864384998,61.29663926857533,27.09017895395211,0.44195210825922565,True
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,chain.logits.permute_candidate,chain_from_logits,cuda_permute_candidate,L3_chain_steady,warm,5,5,150,40.9599989653,39.9359986186,99.3279963732,59.207679654144,38.75973150435294,0.6546402718492635,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,chain.tokens.permute_candidate,chain_from_tokens,cuda_naive,L3_chain_steady,warm,5,5,150,87.0399996638,85.50399914385,231.27039894439952,103.867732932102,137.26023227955577,1.3214905958261585,True
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,chain.tokens.permute_candidate,chain_from_tokens,cuda_permute_candidate,L3_chain_steady,warm,5,5,150,76.2879997492,54.2719997466,105.57439848769997,74.46527970333067,56.1008861786372,0.7533831391239363,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.anchor.uniform,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,150,37.6832008362,40.1407986879,574.5766186714496,135.59671485422598,193.09585737712848,1.424045247591118,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.anchor.uniform,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,5,5,150,105.574399233,111.00160479499999,415.948820114,194.30877862373535,152.10255962719836,0.7827878941163733,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.anchor.uniform,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,150,70.1440006495,69.8368012905,218.521595001,89.96454384921934,61.52791480387438,0.6839129302650078,True
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.anchor.zipf14,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,150,40.1408001781,40.3456002474,478.13633680345,119.72061882415935,163.59636745612192,1.3664844791389315,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.anchor.zipf14,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,5,5,150,106.59840107,105.676794052,330.70079922649984,137.043968240416,115.83983430751513,0.8452749566058793,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.anchor.zipf14,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,150,31.2319993973,33.5871994495,64.05120164153998,41.80650669336067,19.65793665956983,0.47021237157544493,True
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.large.single_hot,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,150,142.438399792,142.438399792,397.21983671199996,190.58551454546333,129.63108953569167,0.6801728339368035,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.large.single_hot,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,5,5,150,54.5792013407,58.5728019476,378.85951757429996,123.21996798117598,115.64570499007185,0.9385305554351285,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.large.single_hot,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,150,72.6015985012,70.96320092675,159.24223661445,70.32558941840666,52.31625678284855,0.7439149421356368,True
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.large.uniform,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,150,44.8512002826,44.4415986538,55.72608113289499,45.30312528213,8.775173783120056,0.19369908209360248,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.large.uniform,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,5,5,150,45.0560003519,51.5071988106,185.66143512745,81.297408123834,57.74816650554771,0.7103321967852213,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.large.uniform,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,150,37.5808000565,38.80960047245,49.41823884844498,37.924864013990664,6.526924682784343,0.17210146568690474,True
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.tail,token_permute,cuda_candidate_from_ids,L2_operator_steady,warm,5,5,150,38.0927994847,39.6287992597,102.5126391649,55.872170686721994,30.675616561850102,0.5490321243083572,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.tail,token_permute,cuda_naive_from_ids,L2_operator_steady,warm,5,5,150,120.934402943,120.93440294250001,467.5276637078,228.055723249846,188.88680321270382,0.8282484671773365,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.full_from_ids.tail,token_permute,vllm_moe_permute,L2_operator_steady,warm,5,5,150,28.1599998474,32.15360045435,185.7740759849,65.37625612814733,56.34768184749928,0.8618982668118731,True
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.prepared.anchor,token_permute,cuda_candidate,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,36.505601182599946,13.605546783656534,14.980919054141232,1.101089084647215,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.prepared.anchor,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,12.2880004346,12.2880004346,110.1312000303,32.986453517018134,40.59409234810971,1.2306291831938434,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.prepared.anchor,token_permute,vllm_expand_rows,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,109.56799984,27.265706751492534,34.952575894850455,1.2819244413291118,True
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.prepared.tail,token_permute,cuda_candidate,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,49.1520017385,18.582186726848935,29.636474763948858,1.5948862854298982,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.prepared.tail,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,20.4799994826,10.410666670648935,5.403533999909341,0.519038229813242,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.prepared.tail,token_permute,vllm_expand_rows,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,10.2399997413,11.4346667317084,20.37714291871249,1.7820495688087303,True
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.prepared.wide_hot,token_permute,cuda_candidate,L1_kernel_body,warm,5,5,150,45.0560003519,45.0560003519,48.1280013919,48.237226878604005,18.903881051542832,0.3918940261453503,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.prepared.wide_hot,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,47.1040010452,47.1040010452,58.931201323884984,48.339627434804,4.543140079358529,0.09398376281418168,False
20260802T190207Z-5cb9bd49afba-permute_library_release_v1,permute.prepared.wide_hot,token_permute,vllm_expand_rows,L1_kernel_body,warm,5,5,150,57.3440007865,57.3440007865,59.95520167052998,57.93109407025667,4.043346346514421,0.06979578776141879,True
