run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,20.42880030351484,12.014933433381067,17.508769412919914,1.4572506381329864,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,18.4831999242,18.32960024475,30.730239897959997,20.888767977548664,7.041094375998365,0.33707561803387176,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,22.784000495414737,10.758826825768267,7.08042167530362,0.6581035079350319,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,17.5103999674,19.2000001669,32.209920883189994,23.245482668279333,9.310508474383521,0.40052979786427895,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,9.21600032598,53.283199667915,18.063359999410334,19.414676204500037,1.0748097920394553,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,15.7183997333,18.07359978555,32.6656013727,21.548373356458,7.929934476288053,0.36800617592378354,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,14.3360001966,14.3360001966,57.907200977184985,21.777066700159335,15.31928945488618,0.7034597297153016,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,23.0399996042,23.4495997429,29.26080062981999,23.679594715438,3.2388887331209157,0.13677973681742578,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,43.0079996586,13.243733327837468,13.752980128930325,1.0384519069122642,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,17.5103999674,16.6400000453,25.840640142564972,17.868800009288,6.1643524850597595,0.34497853699496317,True
