run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,9.72800003365,10.2399997413,12.2880004346,10.130773435027333,1.5737502918555886,0.15534354824423557,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,29.7472000122,29.7472000122,89.55392241479001,36.75204262137667,26.633679839688718,0.7246857028892689,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,11.264000088,11.264000088,23.5520005226,13.441706920660268,5.344844163600144,0.3976313570254217,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,82.5856000185,79.46240007875,111.68256402045,65.33870916566201,36.01303819486352,0.5511746199875914,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,9.21600032598,42.649599537244946,12.3426134667056,11.366422790224071,0.9209089161614905,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,15.4624000192,16.23039990665,29.6959996223,18.722815935807333,6.175255793834099,0.3298251617174711,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,15.359999612,63.79520092158489,23.244800046082002,16.327904197587134,0.702432551160588,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,52.0704001188,51.3023972511,127.749115229,47.973034689828665,29.544766164997014,0.6158619390251155,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,9.21600032598,9.72800003364,15.56480010041493,10.909013419097468,4.8464333345213815,0.444259544684137,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,18.7392003834,20.070399344,88.68864178657,33.73738660415333,27.319633256733958,0.8097732517719882,True
