run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m1024_n1024_k1024.candidate_v3,dense_gemm,cublas,L1_kernel_body,warm,3,3,90,155.596804619,156.262397766,159.39071774500002,156.7186488045889,1.6769265814864844,0.010700236342500818,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m1024_n1024_k1024.candidate_v3,dense_gemm,cublas,L2_operator_steady,warm,3,3,90,154.112005234,153.753602505,155.03360033,153.31555498966668,1.4386920128962997,0.009383862015783501,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m1024_n1024_k1024.candidate_v3,dense_gemm,cublaslt,L1_kernel_body,warm,3,3,90,154.726397991,154.726397991,156.6566407679,154.72753763197778,1.2924324426396736,0.008352956832504808,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m1024_n1024_k1024.candidate_v3,dense_gemm,cublaslt,L2_operator_steady,warm,3,3,90,155.34080267,155.03360033,158.06975960745,155.01198265287778,1.6122718951698418,0.01040095009158255,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m1024_n1024_k1024.candidate_v3,dense_gemm,cuda_register_tiled_v2_async,L1_kernel_body,warm,3,3,90,229.529607296,229.683208466,233.2774388789,229.05173672575555,3.311329642134402,0.01445668864802832,True
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m1024_n1024_k1024.candidate_v3,dense_gemm,cuda_register_tiled_v2_async,L2_operator_steady,warm,3,3,90,228.14719677,227.686393261,232.32000470145,227.65112770927774,3.149930945501237,0.013836658650441046,True
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m1024_n1024_k1024.candidate_v3,dense_gemm,cuda_register_tiled_v3_64x32_async,L1_kernel_body,warm,3,3,90,180.582404137,181.247997284,188.73344004145,182.69411577118888,4.066992634634304,0.022261213052575363,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m1024_n1024_k1024.candidate_v3,dense_gemm,cuda_register_tiled_v3_64x32_async,L2_operator_steady,warm,3,3,90,181.708800793,182.630395889,189.04063701645,182.9455643229889,3.692966567896793,0.020186149806709117,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m256_n256_k256.candidate_v3,dense_gemm,cublas,L1_kernel_body,warm,3,3,90,15.0527998805,15.0527998805,15.7695993781,14.457742232415667,1.8775128605350369,0.1298621064308001,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m256_n256_k256.candidate_v3,dense_gemm,cublas,L2_operator_steady,warm,3,3,90,14.9504005909,14.9504005909,15.5647993088,13.982151241765889,1.981331245278816,0.14170432081727233,False
