run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e29.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.38655996323,8.55347156525,12.848947286635,9.23438080406248,2.009657015377173,0.21762769567539003,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e29.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.48025560379,8.631807804105,14.216857480989983,9.88865330982196,5.032310733926557,0.5088974783783942,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e30.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.54783964157,8.60979223251,13.501798629719998,9.68277809238262,3.8706135362901795,0.3997420471026974,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e30.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.51456022263,8.595456123355,12.88115205768,9.212796927452821,1.7967827840561934,0.19503119391485085,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e31.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.59750413895,8.70553636551,14.274150323884996,10.14361908721956,5.1418061109195285,0.5069005516382157,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e31.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.80128002167,9.33273601532,100.52254409759999,24.566900599479478,32.07545613788761,1.3056370708223253,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e32.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.37068796158,8.377184391025,12.746342611294999,9.259270698547459,3.5940671739420775,0.3881587752376539,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e32.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.58470439911,8.616960048675,14.270668697364997,10.98892084693936,10.131085415595845,0.9219363353970795,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e33.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.87705612183,8.891903877259999,14.27865643501,10.02596965694434,3.8530981090386467,0.3843117664304774,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e33.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.55961561203,8.59288024902,13.257728290514999,9.62855565166468,5.017512588038128,0.5211075024705966,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e34.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.90367984772,8.91084766388,14.273075389864998,9.81155429458606,2.5501738038161053,0.25991537398139575,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e34.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.7567358017,8.81356811523,20.14817266467994,11.434881016732101,10.474249389954686,0.9159911130363517,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e35.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.90623998642,8.873983860014999,16.670873737359983,11.29720763492556,9.895693469097726,0.875941541386296,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e35.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.52838373184,8.664063930514999,13.341337823899998,9.55724945354494,2.101282975045218,0.21986273197732825,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e36.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.80895996094,8.84172821045,13.638348436309997,9.71804262828798,2.2759004399555476,0.2341932966347248,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e36.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.47972822189,8.502160072325001,13.12404437063,9.66193543529572,5.856319557432034,0.6061228204898258,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e37.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.90880012512,8.905024051665,14.227866029719983,11.193836249350959,10.16825511613718,0.9083798341901559,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e37.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.62463998795,8.493055820464999,13.40272641178,9.587259391784341,4.095279288859556,0.4271584945713417,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e38.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.91648006439,8.87449598312,13.098137855539994,9.483497467040939,1.6301174822349949,0.17188990537513452,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e38.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.64767980576,8.626175880435,15.663667154269989,11.012884299278099,10.079341728707382,0.9152317825919671,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e39.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.06137609482,9.01017570496,14.142925119444996,10.02491085052462,3.8326944347721965,0.3823170591658304,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e39.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.64921617508,8.545792102815,13.635020637534998,9.64439206790916,4.972320916843667,0.5155660286135207,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e40.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.87961578369,8.959487915035,18.136320495584997,12.14495744991222,11.517632295374698,0.9483468627103296,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e40.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.44697570801,8.46131229401,15.072717046744993,10.13996338462904,6.869757553341201,0.6774933293896233,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e41.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.15558385849,9.27129554749,13.84770588875,10.09248870086612,2.168065133000936,0.21481967404282318,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e41.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.64307165146,8.64870357513,12.681830644579998,9.11643532085392,1.4741516713370493,0.1617026413783593,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e42.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.25849580765,9.335807800295001,16.870859909034984,11.82999142074454,9.82602750528142,0.8306030964697863,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e42.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.43827199936,8.59955215454,15.127193355594994,10.2202373275761,5.337183884765822,0.5222172160684672,False
