run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e1.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,7.97183990479,7.900159955025,9.35935974121,8.195208537578733,1.815417055453474,0.22152176447115005,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e1.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.27695995569,8.409759998325,63.4367990494,16.0403562068932,18.22413906592022,1.1361430401457393,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e1.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.67839992046,8.48895996809,9.944063842270491,8.914943981171067,2.7074838828552874,0.30370172696246517,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e1.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,7.98720002174,7.74655997753,9.145855844022497,8.062907755373868,1.8386401791723377,0.22803686150903782,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e10.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.70400011539,8.719360232355,16.110080063339982,10.679842201866867,9.124344847898762,0.8543520283758312,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e10.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.60160022974,8.560640215875,12.472319603,9.7662293275196,4.664141674403693,0.4775785533994089,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e10.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.29871982336,8.35839986801,9.3967360258105,8.587854913869732,1.9869141774671144,0.23136326793995646,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e10.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.3046400547,8.386560082435,9.670655995607,8.609928540388934,1.6706774612971156,0.1940408045734659,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e11.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.4582400322,8.422399759295,19.100671947019972,9.596209084988534,3.9929705114459413,0.41609874025068855,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e11.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.10496002436,8.47872018814,12.856320142735,8.940270928542066,2.1944012467060356,0.2454513139753235,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e11.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.34560006857,8.473600149155,11.8533116579,8.826060795784533,1.355529808333939,0.15358265025563406,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e11.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.85488003492,8.540000021455,20.89113616943998,10.212578125793799,5.446997237842988,0.5333616223787375,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e12.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.25856000185,8.360959887505,14.63039952517498,9.332599492868734,3.9981028697428505,0.4284018480379339,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e12.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.58111977577,8.811519742015,41.610750436785,13.4437546849262,13.118204634498435,0.9757842910661865,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e12.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.7603199482,8.719360232355,49.08748745916489,14.108467141785335,13.784133988751899,0.9770114534928567,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e12.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.35583984852,8.36607992649,9.483264088632499,8.497356832027334,1.8149310170372328,0.2135877135577722,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e13.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.93952012062,8.88831973076,12.063744068144999,9.515349340436599,1.591838175258747,0.1672916167664011,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e13.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.39679986238,8.460479974745,10.740000128779997,8.805179742973001,2.5422812080000896,0.28872564583692506,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e13.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.12031984329,8.069120049475,9.764351844789001,8.227703475952334,0.8857008238946632,0.10764860771700889,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e13.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.68351995945,8.57087999582,22.749184250824996,10.456405353545334,5.204419371744184,0.49772547981602305,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e14.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.49408000708,8.38144004345,10.340864479519992,8.7732906937606,2.606444993769441,0.29708863922896067,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e14.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.55551987886,8.72448027134,25.922559499735,13.861819728215465,7.782282470498863,0.5614185311224456,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e14.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.62720012665,8.637440204619999,11.23379188776498,8.986897059281,2.413277119945383,0.2685328544464776,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e14.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.66815984249,8.524799942969999,9.469439983368499,8.716151448089933,2.637490746969212,0.30259808617106976,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e15.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.68239998817,8.682399988170001,9.454863995315499,8.807594648996268,2.3268166381998627,0.2641829842231706,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e15.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,9.02704000473,8.64255994558,49.24622464180999,14.8663957556134,12.304461912863118,0.8276694711438096,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e15.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.77056002617,8.596479892729999,20.772863507269996,12.142455482482866,9.086557653935936,0.7483295011494605,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e15.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.42751979828,8.504319787025,22.977535605414996,9.924471461774333,5.304384387758632,0.5344752522277186,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e16.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.4582400322,8.627200126645,10.551807701584993,8.905318391323133,2.478573850984425,0.2783251246131093,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e16.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.40304017067,8.61808001995,13.907456100024987,9.267118930817201,2.858336494622798,0.3084385250649569,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e16.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.68351995945,8.714240193365,20.554751157789998,11.0138026833532,4.715659733022316,0.4281590898799917,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e16.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,10.6803196669,8.939519822595,24.34355139729,13.684326430159933,7.0263123300057435,0.5134569367272558,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e17.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.69887977839,8.607359826564998,40.03905689715,11.469273575146133,9.446593058649936,0.8236435373832798,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e17.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.61696004868,8.463360071185,23.23302447799,11.236420305571,6.005637603195923,0.5344796153823417,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e17.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.71936023235,8.75600010157,30.97497570515995,12.2450880567244,8.206456511555125,0.6701835440904439,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e17.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,7.81071990728,8.299199938775,69.85983896254,28.11748259464807,28.057318781005428,0.9978602702628118,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e18.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.30448001623,8.297120034695,10.062848210317494,8.559581847985468,2.406922894995481,0.281196317500248,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e18.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.40704023838,8.289279937745,25.757696628589997,9.500398929913802,4.8022789493297005,0.5054818207905794,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e18.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.1561601162,8.115199804305,9.6798720657845,8.4031487902004,2.041407644811211,0.24293365448816803,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e18.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.65791976452,8.514559864999999,9.466879904266499,8.530466123422535,0.7441164882759097,0.08723046050587449,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e19.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.26095998287,8.398399949075,11.641888141639999,8.9007061481482,2.9389524900690667,0.33019318255782637,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e19.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.99583995342,9.221119880675,75.58083200451499,29.413452800114932,29.504516764513905,1.0030959970941806,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e19.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.67839992046,8.78592014313,49.98912024498,13.1106815934182,12.789591373593844,0.9755092656673511,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e19.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.70400011539,8.95488023758,24.838143467925,13.312887430191067,6.9845608362187015,0.5246465782005384,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e2.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.29439997673,8.637440204619999,70.355456590655,28.576972774665865,27.849677098956022,0.9745495899287623,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e2.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.1505599618,8.394400179385,10.392063677319992,8.790067203840467,2.4570773435399786,0.2795288462034121,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e2.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.45311999321,8.821759819985001,14.818816125379996,10.044279452167533,3.199162277403286,0.3185059010592257,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e2.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.66815984249,8.504319787025,20.28236746788,9.9601749221478,5.193385383342367,0.5214150779414697,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e20.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,12.3955196142,9.282559752465,21.126143813135,13.1078143358236,9.768836908677326,0.7452681780805467,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e20.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.49408000708,8.519679903985,33.80838358404482,10.555596804618334,7.69919075383458,0.7293941684534592,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e20.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.52479994297,8.58143985271,21.688832640635,9.420249597230999,3.4994822979387123,0.3714850930242183,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e20.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,9.03407990932,8.940799832345,29.889535784739994,12.646026647090933,8.198288870965648,0.6482897039325444,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e21.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.40703994036,8.432639837265,46.86284852028,13.024597322940133,12.841630767873284,0.9859522294217425,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e21.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.11519980431,8.330240249635,19.16160035133999,10.913783490659599,7.0899077313655905,0.6496287687430655,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e21.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.43775987625,8.652800023554999,20.716544389744996,11.826722160972999,5.440349725607555,0.4600048645397425,False
