run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r1048576_e64.single_hot.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,13.4720005095,14.3872000277,18.078719750079998,13.953493341799534,2.429659937278519,0.17412556682133148,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r1048576_e64.single_hot.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,577.023983002,577.023983002,657.100820541,584.79957135522,25.202200502517783,0.043095449683921566,True
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r1048576_e64.uniform.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,13.363199681,13.5168001056,17.8112000227,13.726442654926732,2.6693264817250335,0.1944660061481371,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r1048576_e64.uniform.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,312.217593193,311.6543889045,354.713606834,315.01186084752663,12.36934996245092,0.039266299145599426,True
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r1048576_e64.zipf14.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,14.62719962,14.649599790549999,18.908160105349992,14.025194729365333,3.0740147798817183,0.2191780463087248,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r1048576_e64.zipf14.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,384.307193756,384.7839951515,438.5489487651,400.5759574572067,24.97508978757363,0.06234795005199908,True
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r128_e8.uniform.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,8.23807984591,8.309119939805,9.184767872094998,8.308044799168867,0.5012776897112871,0.06033642112298608,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r128_e8.uniform.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,7.55712002516,7.7772802114449995,11.158016324044999,8.410884269077533,1.465715206052982,0.1742641034120108,True
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r4096_e1.single_hot.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,9.74847972393,9.943040013315,11.23359954361,9.956206957500934,0.616558422811045,0.061927039628935636,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r4096_e1.single_hot.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,8.48895996809,8.40703994036,9.422847896811998,8.464162103334735,0.644338269064527,0.07612546418630957,True
