run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r1048576_e64.single_hot.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,18.2783998549,18.4320002794,24.6784001589,19.153578609229335,2.724823660649886,0.14226185697417942,True
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r1048576_e64.single_hot.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,17.7151992917,17.5104007125,19.43040028211999,16.685055901604002,2.468420014434004,0.14794196848910196,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r1048576_e64.single_hot.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,581.222391129,581.4784049990001,660.582399368,597.7463490169,27.835145332526288,0.046566817812114,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r1048576_e64.uniform.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,20.7872003317,20.7872003317,27.704319357834997,21.781845251719332,3.666517565847652,0.16832906135710604,True
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r1048576_e64.uniform.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,16.9472001493,17.3056006432,22.4255993962,16.95266135534,2.898373178212487,0.17096862359605353,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r1048576_e64.uniform.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,315.494394302,315.596795082,360.094720125,324.4305028915867,17.51535051368587,0.05398798928453064,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r1048576_e64.zipf14.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,18.534399569,20.070399344,27.647998929,21.120341211560664,3.9638754241511536,0.18768046332421195,True
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r1048576_e64.zipf14.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,17.8176000714,17.6639996469,21.294080093494983,17.401173353195333,2.041458665066661,0.11731729945048752,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r1048576_e64.zipf14.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,400.179195404,388.454401493,441.60511016855,406.6051411628933,24.687639924869437,0.06071649722446359,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r128_e8.uniform.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.5001603365,17.57184028625,18.977792263044996,17.627272590002,0.8173249600238194,0.04636706874819632,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r128_e8.uniform.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,8.28927993774,8.299520015715,9.0475517511335,8.339729086558,0.43725853108328183,0.05243078360759421,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r128_e8.uniform.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,14.1977596283,14.2079997063,15.248383700829994,14.417032527922665,1.154331609484971,0.0800672126701026,True
